AS/1,AS/1/LABEL,AS/1/ID,AS/2,AS/2/LABEL,AS/2/ID,AS/3,AS/3/LABEL,AS/3/ID,AS/4,AS/4/LABEL,AS/4/ID,CT/1,CT/1/LABEL,CT/1/ID,CT/2,CT/2/LABEL,CT/2/ID,CT/3,CT/3/LABEL,CT/3/ID
,,,,,,,,,,,,endothelial cell,endothelial cell,CL:0000115,kidney afferent arteriole endothelial cell,kidney afferent arteriole endothelial cell,CL:1001096,,,
kidney,kidney,UBERON:0002113,nephron,nephron,UBERON:0001285,renal corpuscle,renal corpuscle,UBERON:0001229,renal afferent arteriole,renal afferent arteriole,UBERON:0004639,kidney afferent arteriole endothelial cell,kidney afferent arteriole endothelial cell,CL:1001096,,,,,,
kidney,kidney,UBERON:0002113,cortex of kidney,cortex of kidney,UBERON:0001225,renal corpuscle,renal corpuscle,UBERON:0001229,renal afferent arteriole,renal afferent arteriole,UBERON:0004639,kidney afferent arteriole endothelial cell,kidney afferent arteriole endothelial cell,CL:1001096,,,,,,
kidney,kidney,UBERON:0002113,kidney vasculature,kidney vasculature,UBERON:0006544,kidney blood vessel,kidney blood vessel,UBERON:0003517,renal afferent arteriole,renal afferent arteriole,UBERON:0004639,kidney afferent arteriole endothelial cell,kidney afferent arteriole endothelial cell,CL:1001096,,,,,,
blood vessel,blood vessel,UBERON:0001981,kidney blood vessel,kidney blood vessel,UBERON:0003517,renal afferent arteriole,renal afferent arteriole,UBERON:0004639,,,,kidney afferent arteriole endothelial cell,kidney afferent arteriole endothelial cell,CL:1001096,,,,,,
kidney,kidney,UBERON:0002113,renal medulla,renal medulla,UBERON:0000362,,,,,,,kidney afferent arteriole endothelial cell,kidney afferent arteriole endothelial cell,CL:1001096,,,,,,
endothelium,endothelium,UBERON:0001986,,,,,,,,,,kidney afferent arteriole endothelial cell,kidney afferent arteriole endothelial cell,CL:1001096,,,,,,
,,,,,,,,,,,,endothelial cell,endothelial cell,CL:0000115,kidney afferent arteriole endothelial cell,kidney afferent arteriole endothelial cell,CL:1001096,,,
kidney,kidney,UBERON:0002113,nephron,nephron,UBERON:0001285,renal corpuscle,renal corpuscle,UBERON:0001229,renal afferent arteriole,renal afferent arteriole,UBERON:0004639,kidney afferent arteriole endothelial cell,kidney afferent arteriole endothelial cell,CL:1001096,,,,,,
kidney,kidney,UBERON:0002113,cortex of kidney,cortex of kidney,UBERON:0001225,renal corpuscle,renal corpuscle,UBERON:0001229,renal afferent arteriole,renal afferent arteriole,UBERON:0004639,kidney afferent arteriole endothelial cell,kidney afferent arteriole endothelial cell,CL:1001096,,,,,,
kidney,kidney,UBERON:0002113,kidney vasculature,kidney vasculature,UBERON:0006544,kidney blood vessel,kidney blood vessel,UBERON:0003517,renal afferent arteriole,renal afferent arteriole,UBERON:0004639,kidney afferent arteriole endothelial cell,kidney afferent arteriole endothelial cell,CL:1001096,,,,,,
blood vessel,blood vessel,UBERON:0001981,kidney blood vessel,kidney blood vessel,UBERON:0003517,renal afferent arteriole,renal afferent arteriole,UBERON:0004639,,,,kidney afferent arteriole endothelial cell,kidney afferent arteriole endothelial cell,CL:1001096,,,,,,
kidney,kidney,UBERON:0002113,renal medulla,renal medulla,UBERON:0000362,,,,,,,kidney afferent arteriole endothelial cell,kidney afferent arteriole endothelial cell,CL:1001096,,,,,,
endothelium,endothelium,UBERON:0001986,,,,,,,,,,kidney afferent arteriole endothelial cell,kidney afferent arteriole endothelial cell,CL:1001096,,,,,,
,,,,,,,,,,,,endothelial cell,endothelial cell,CL:0000115,kidney afferent arteriole endothelial cell,kidney afferent arteriole endothelial cell,CL:1001096,,,
kidney,kidney,UBERON:0002113,nephron,nephron,UBERON:0001285,renal corpuscle,renal corpuscle,UBERON:0001229,renal afferent arteriole,renal afferent arteriole,UBERON:0004639,kidney afferent arteriole endothelial cell,kidney afferent arteriole endothelial cell,CL:1001096,,,,,,
kidney,kidney,UBERON:0002113,cortex of kidney,cortex of kidney,UBERON:0001225,renal corpuscle,renal corpuscle,UBERON:0001229,renal afferent arteriole,renal afferent arteriole,UBERON:0004639,kidney afferent arteriole endothelial cell,kidney afferent arteriole endothelial cell,CL:1001096,,,,,,
kidney,kidney,UBERON:0002113,kidney vasculature,kidney vasculature,UBERON:0006544,kidney blood vessel,kidney blood vessel,UBERON:0003517,renal afferent arteriole,renal afferent arteriole,UBERON:0004639,kidney afferent arteriole endothelial cell,kidney afferent arteriole endothelial cell,CL:1001096,,,,,,
blood vessel,blood vessel,UBERON:0001981,kidney blood vessel,kidney blood vessel,UBERON:0003517,renal afferent arteriole,renal afferent arteriole,UBERON:0004639,,,,kidney afferent arteriole endothelial cell,kidney afferent arteriole endothelial cell,CL:1001096,,,,,,
kidney,kidney,UBERON:0002113,renal medulla,renal medulla,UBERON:0000362,,,,,,,kidney afferent arteriole endothelial cell,kidney afferent arteriole endothelial cell,CL:1001096,,,,,,
endothelium,endothelium,UBERON:0001986,,,,,,,,,,kidney afferent arteriole endothelial cell,kidney afferent arteriole endothelial cell,CL:1001096,,,,,,
,,,,,,,,,,,,endothelial cell,endothelial cell,CL:0000115,kidney afferent arteriole endothelial cell,kidney afferent arteriole endothelial cell,CL:1001096,,,
kidney,kidney,UBERON:0002113,nephron,nephron,UBERON:0001285,renal corpuscle,renal corpuscle,UBERON:0001229,renal afferent arteriole,renal afferent arteriole,UBERON:0004639,kidney afferent arteriole endothelial cell,kidney afferent arteriole endothelial cell,CL:1001096,,,,,,
kidney,kidney,UBERON:0002113,cortex of kidney,cortex of kidney,UBERON:0001225,renal corpuscle,renal corpuscle,UBERON:0001229,renal afferent arteriole,renal afferent arteriole,UBERON:0004639,kidney afferent arteriole endothelial cell,kidney afferent arteriole endothelial cell,CL:1001096,,,,,,
kidney,kidney,UBERON:0002113,kidney vasculature,kidney vasculature,UBERON:0006544,kidney blood vessel,kidney blood vessel,UBERON:0003517,renal afferent arteriole,renal afferent arteriole,UBERON:0004639,kidney afferent arteriole endothelial cell,kidney afferent arteriole endothelial cell,CL:1001096,,,,,,
blood vessel,blood vessel,UBERON:0001981,kidney blood vessel,kidney blood vessel,UBERON:0003517,renal afferent arteriole,renal afferent arteriole,UBERON:0004639,,,,kidney afferent arteriole endothelial cell,kidney afferent arteriole endothelial cell,CL:1001096,,,,,,
kidney,kidney,UBERON:0002113,renal medulla,renal medulla,UBERON:0000362,,,,,,,kidney afferent arteriole endothelial cell,kidney afferent arteriole endothelial cell,CL:1001096,,,,,,
kidney,kidney,UBERON:0002113,cortex of kidney,cortex of kidney,UBERON:0001225,juxtamedullary cortex,juxtamedullary cortex,UBERON:0005271,,,,,,,,,,,,
kidney,kidney,UBERON:0002113,cortex of kidney,cortex of kidney,UBERON:0001225,juxtaglomerular apparatus,juxtaglomerular apparatus,UBERON:0002303,,,,kidney granular cell,kidney granular cell,CL:0000648,,,,,,
kidney,kidney,UBERON:0002113,renal medulla,renal medulla,UBERON:0000362,inner medulla of kidney,inner medulla of kidney,UBERON:0001294,renal papilla,renal papilla,UBERON:0001228,tip of renal papilla,tip of renal papilla,UBERON:0009095,papillary tips cell,papillary tips cell,CL:1000597,,,,,,
kidney,kidney,UBERON:0002113,nephron,nephron,UBERON:0001285,nephron tubule,nephron tubule,UBERON:0001231,distal convoluted tubule,distal convoluted tubule,UBERON:0001292,kidney distal convoluted tubule epithelial cell,kidney distal convoluted tubule epithelial cell,CL:1000849,epithelial cell of early distal convoluted tubule,epithelial cell of early distal convoluted tubule,CL:4030016,,,
kidney,kidney,UBERON:0002113,cortex of kidney,cortex of kidney,UBERON:0001225,distal convoluted tubule,distal convoluted tubule,UBERON:0001292,,,,kidney distal convoluted tubule epithelial cell,kidney distal convoluted tubule epithelial cell,CL:1000849,epithelial cell of early distal convoluted tubule,epithelial cell of early distal convoluted tubule,CL:4030016,,,
kidney,kidney,UBERON:0002113,nephron,nephron,UBERON:0001285,,,,,,,renal beta-intercalated cell,renal beta-intercalated cell,CL:0002201,kidney connecting tubule beta-intercalated cell,kidney connecting tubule beta-intercalated cell,CL:4030021,,,
kidney,kidney,UBERON:0002113,nephron,nephron,UBERON:0001285,nephron tubule,nephron tubule,UBERON:0001231,renal connecting tubule,renal connecting tubule,UBERON:0005097,kidney connecting tubule epithelial cell,kidney connecting tubule epithelial cell,CL:1000768,kidney connecting tubule intercalated cell,kidney connecting tubule intercalated cell,CL:4030019,kidney connecting tubule beta-intercalated cell,kidney connecting tubule beta-intercalated cell,CL:4030021
kidney,kidney,UBERON:0002113,cortex of kidney,cortex of kidney,UBERON:0001225,,,,,,,kidney connecting tubule epithelial cell,kidney connecting tubule epithelial cell,CL:1000768,kidney connecting tubule intercalated cell,kidney connecting tubule intercalated cell,CL:4030019,kidney connecting tubule beta-intercalated cell,kidney connecting tubule beta-intercalated cell,CL:4030021
kidney,kidney,UBERON:0002113,nephron,nephron,UBERON:0001285,collecting duct of renal tubule,collecting duct of renal tubule,UBERON:0001232,,,,kidney collecting duct epithelial cell,kidney collecting duct epithelial cell,CL:1000454,kidney collecting duct principal cell,kidney collecting duct principal cell,CL:1001431,kidney cortex collecting duct principal cell,kidney cortex collecting duct principal cell,CL:1000714
kidney,kidney,UBERON:0002113,renal collecting system,renal collecting system,UBERON:0004100,collecting duct of renal tubule,collecting duct of renal tubule,UBERON:0001232,,,,kidney collecting duct epithelial cell,kidney collecting duct epithelial cell,CL:1000454,kidney collecting duct principal cell,kidney collecting duct principal cell,CL:1001431,kidney cortex collecting duct principal cell,kidney cortex collecting duct principal cell,CL:1000714
kidney,kidney,UBERON:0002113,nephron,nephron,UBERON:0001285,collecting duct of renal tubule,collecting duct of renal tubule,UBERON:0001232,cortical collecting duct,cortical collecting duct,UBERON:0004203,kidney cortex collecting duct principal cell,kidney cortex collecting duct principal cell,CL:1000714,,,,,,
kidney,kidney,UBERON:0002113,renal collecting system,renal collecting system,UBERON:0004100,collecting duct of renal tubule,collecting duct of renal tubule,UBERON:0001232,cortical collecting duct,cortical collecting duct,UBERON:0004203,kidney cortex collecting duct principal cell,kidney cortex collecting duct principal cell,CL:1000714,,,,,,
kidney,kidney,UBERON:0002113,cortex of kidney,cortex of kidney,UBERON:0001225,cortical collecting duct,cortical collecting duct,UBERON:0004203,,,,kidney cortex collecting duct principal cell,kidney cortex collecting duct principal cell,CL:1000714,,,,,,
kidney,kidney,UBERON:0002113,nephron,nephron,UBERON:0001285,nephron tubule,nephron tubule,UBERON:0001231,proximal tubule,proximal tubule,UBERON:0004134,epithelial cell of proximal tubule,epithelial cell of proximal tubule,CL:0002306,epithelial cell of proximal tubule segment 2,epithelial cell of proximal tubule segment 2,CL:4030010,,,
kidney,kidney,UBERON:0002113,cortex of kidney,cortex of kidney,UBERON:0001225,proximal tubule,proximal tubule,UBERON:0004134,,,,epithelial cell of proximal tubule,epithelial cell of proximal tubule,CL:0002306,epithelial cell of proximal tubule segment 2,epithelial cell of proximal tubule segment 2,CL:4030010,,,
kidney,kidney,UBERON:0002113,nephron,nephron,UBERON:0001285,nephron tubule,nephron tubule,UBERON:0001231,proximal tubule,proximal tubule,UBERON:0004134,epithelial cell of proximal tubule,epithelial cell of proximal tubule,CL:0002306,epithelial cell of proximal tubule segment 1,epithelial cell of proximal tubule segment 1,CL:4030009,,,
kidney,kidney,UBERON:0002113,cortex of kidney,cortex of kidney,UBERON:0001225,proximal tubule,proximal tubule,UBERON:0004134,,,,epithelial cell of proximal tubule,epithelial cell of proximal tubule,CL:0002306,epithelial cell of proximal tubule segment 1,epithelial cell of proximal tubule segment 1,CL:4030009,,,
kidney,kidney,UBERON:0002113,nephron,nephron,UBERON:0001285,renal corpuscle,renal corpuscle,UBERON:0001229,mesangium,mesangium,UBERON:0002319,glomerular mesangium,glomerular mesangium,UBERON:0002320,glomerular mesangial cell,glomerular mesangial cell,CL:1000742,,,,,,
kidney,kidney,UBERON:0002113,cortex of kidney,cortex of kidney,UBERON:0001225,renal corpuscle,renal corpuscle,UBERON:0001229,mesangium,mesangium,UBERON:0002319,glomerular mesangium,glomerular mesangium,UBERON:0002320,glomerular mesangial cell,glomerular mesangial cell,CL:1000742,,,,,,
kidney,kidney,UBERON:0002113,kidney interstitium,kidney interstitium,UBERON:0005215,mesangium,mesangium,UBERON:0002319,glomerular mesangium,glomerular mesangium,UBERON:0002320,glomerular mesangial cell,glomerular mesangial cell,CL:1000742,,,,,,
kidney,kidney,UBERON:0002113,kidney vasculature,kidney vasculature,UBERON:0006544,renal glomerulus vasculature,renal glomerulus vasculature,UBERON:0004190,glomerular mesangium,glomerular mesangium,UBERON:0002320,glomerular mesangial cell,glomerular mesangial cell,CL:1000742,,,,,,
kidney,kidney,UBERON:0002113,nephron,nephron,UBERON:0001285,renal corpuscle,renal corpuscle,UBERON:0001229,renal glomerulus vasculature,renal glomerulus vasculature,UBERON:0004190,glomerular mesangium,glomerular mesangium,UBERON:0002320,glomerular mesangial cell,glomerular mesangial cell,CL:1000742,,,,,,
kidney,kidney,UBERON:0002113,cortex of kidney,cortex of kidney,UBERON:0001225,renal corpuscle,renal corpuscle,UBERON:0001229,renal glomerulus vasculature,renal glomerulus vasculature,UBERON:0004190,glomerular mesangium,glomerular mesangium,UBERON:0002320,glomerular mesangial cell,glomerular mesangial cell,CL:1000742,,,,,,
kidney,kidney,UBERON:0002113,kidney interstitium,kidney interstitium,UBERON:0005215,,,,,,,renal interstitial pericyte,renal interstitial pericyte,CL:1001318,glomerular mesangial cell,glomerular mesangial cell,CL:1000742,,,
kidney,kidney,UBERON:0002113,cortex of kidney,cortex of kidney,UBERON:0001225,outer cortex of kidney,outer cortex of kidney,UBERON:0002189,,,,,,,,,,,,
,,,,,,,,,,,,"dendritic cell, human","dendritic cell, human",CL:0001056,"plasmacytoid dendritic cell, human","plasmacytoid dendritic cell, human",CL:0001058,,,
kidney,kidney,UBERON:0002113,nephron,nephron,UBERON:0001285,nephron tubule,nephron tubule,UBERON:0001231,distal convoluted tubule,distal convoluted tubule,UBERON:0001292,kidney distal convoluted tubule epithelial cell,kidney distal convoluted tubule epithelial cell,CL:1000849,epithelial cell of late distal convoluted tubule,epithelial cell of late distal convoluted tubule,CL:4030017,,,
kidney,kidney,UBERON:0002113,cortex of kidney,cortex of kidney,UBERON:0001225,distal convoluted tubule,distal convoluted tubule,UBERON:0001292,,,,kidney distal convoluted tubule epithelial cell,kidney distal convoluted tubule epithelial cell,CL:1000849,epithelial cell of late distal convoluted tubule,epithelial cell of late distal convoluted tubule,CL:4030017,,,
kidney,kidney,UBERON:0002113,nephron,nephron,UBERON:0001285,nephron tubule,nephron tubule,UBERON:0001231,proximal tubule,proximal tubule,UBERON:0004134,epithelial cell of proximal tubule,epithelial cell of proximal tubule,CL:0002306,epithelial cell of proximal tubule segment 3,epithelial cell of proximal tubule segment 3,CL:4030011,,,
kidney,kidney,UBERON:0002113,cortex of kidney,cortex of kidney,UBERON:0001225,proximal tubule,proximal tubule,UBERON:0004134,,,,epithelial cell of proximal tubule,epithelial cell of proximal tubule,CL:0002306,epithelial cell of proximal tubule segment 3,epithelial cell of proximal tubule segment 3,CL:4030011,,,
kidney,kidney,UBERON:0002113,nephron,nephron,UBERON:0001285,nephron tubule,nephron tubule,UBERON:0001231,descending limb of loop of Henle,descending limb of loop of Henle,UBERON:0001289,descending thin limb,descending thin limb,UBERON:0005096,kidney loop of Henle thin descending limb epithelial cell,kidney loop of Henle thin descending limb epithelial cell,CL:1001111,kidney loop of Henle long descending thin limb outer medulla epithelial cell,kidney loop of Henle long descending thin limb outer medulla epithelial cell,CL:4030013,,,
kidney,kidney,UBERON:0002113,renal medulla,renal medulla,UBERON:0000362,,,,,,,kidney loop of Henle thin descending limb epithelial cell,kidney loop of Henle thin descending limb epithelial cell,CL:1001111,kidney loop of Henle long descending thin limb outer medulla epithelial cell,kidney loop of Henle long descending thin limb outer medulla epithelial cell,CL:4030013,,,
kidney,kidney,UBERON:0002113,kidney interstitium,kidney interstitium,UBERON:0005215,,,,,,,kidney interstitial myofibroblast,kidney interstitial myofibroblast,CL:1000691,,,,,,
kidney,kidney,UBERON:0002113,nephron,nephron,UBERON:0001285,renal corpuscle,renal corpuscle,UBERON:0001229,glomerular epithelium,glomerular epithelium,UBERON:0004188,podocyte,podocyte,CL:0000653,,,,,,
kidney,kidney,UBERON:0002113,cortex of kidney,cortex of kidney,UBERON:0001225,renal corpuscle,renal corpuscle,UBERON:0001229,glomerular epithelium,glomerular epithelium,UBERON:0004188,podocyte,podocyte,CL:0000653,,,,,,
